percentage,count of dummy constraints,count of not dummy constraints,time,number of bugs
16.79,1369,2467,202,0
15.71,1330,3783,321,0
16.07,1220,3201,250,0
15.71,1433,3517,355,0
16.07,1367,3176,252,0
16.43,1484,2372,238,0
17.14,5903,3787,1568,0
15.71,1519,6059,452,0
16.43,1472,4152,351,0
16.79,1492,3791,260,0
96.43,12427,2131,945,0
16.79,1340,2727,223,0
16.07,1375,5267,394,0
16.79,1307,2742,227,0
17.14,1355,3016,265,0
15.36,1474,2578,257,0
15.71,1639,2414,264,0
16.07,1380,7318,423,0
15.71,1609,2480,257,0
16.43,1439,6007,347,0
15.71,1425,2106,213,0
96.43,26071,3719,2725,0
16.07,1339,2379,230,0
16.43,1352,2844,219,0
16.43,1371,2462,233,0
15.36,1312,3017,240,0
16.07,1258,2920,213,0
16.79,1565,3118,265,0
16.43,2066,3097,368,0
16.43,1393,5978,387,0
16.07,3889,3063,1090,0
15.71,2659,3168,626,0
